time,price_actual,price_day_ahead,lin_reg,e_net,knn,rf,ada,svr
2018-01-01 00:00:00+00:00,20.76,6.74,31.770592476763408,30.864549081715086,30.651818181818182,34.60189999999999,38.49238410596031,29.132312000421024
2018-01-01 01:00:00+00:00,19.02,4.74,30.55427901832924,28.474588305775804,26.61636363636364,30.401900000000005,30.774153846153837,28.383815316192468
2018-01-01 02:00:00+00:00,17.9,3.66,27.571873848149437,25.455662306649707,23.892727272727278,27.888100000000012,28.42079584775086,27.278448786312673
2018-01-01 03:00:00+00:00,20.88,2.3,27.44721045735507,25.310960274500385,22.86,26.990499999999997,26.96466145833331,27.876594668277868
2018-01-01 04:00:00+00:00,18.83,2.3,27.621438479661954,25.158561591303666,22.090909090909093,26.578699999999998,24.62171597633138,28.709583557023812
2018-01-01 05:00:00+00:00,15.8,2.06,29.36361228131961,27.669079081728057,22.754545454545454,28.4867,26.182532751091735,29.76338883914
2018-01-01 06:00:00+00:00,18.7,2.06,35.673581367955975,34.92753345597048,23.931818181818183,32.863299999999995,35.35395061728395,38.09093647490454
2018-01-01 07:00:00+00:00,19.97,2.06,41.269150719058324,40.91519674138238,25.79181818181818,37.12480000000001,47.579316239316235,44.317477196511774
2018-01-01 08:00:00+00:00,21.91,2.3,44.4898757683004,44.048311637465865,28.719999999999995,41.196200000000005,46.988571428571426,48.35893232695065
2018-01-01 09:00:00+00:00,17.82,2.3,47.3336678393403,47.036626220235,29.470909090909085,43.33399999999999,45.69450381679398,50.90814242600043
2018-01-01 10:00:00+00:00,14.63,2.3,48.14504439257048,48.273248670913446,29.91545454545454,44.93250000000001,47.35562682215748,50.196778913673825
2018-01-01 11:00:00+00:00,14.69,2.3,47.97973356757557,48.21597583404663,28.589090909090906,44.0648,48.876721014492844,50.87413892935308
2018-01-01 12:00:00+00:00,14.0,2.3,45.2525504361948,45.43134927187156,26.95272727272727,41.994900000000015,49.442316384180856,49.30762318524412
2018-01-01 13:00:00+00:00,14.14,2.3,41.57539055189936,41.993828284836525,25.69818181818182,40.76419999999999,44.14229166666667,48.40122707980906
2018-01-01 14:00:00+00:00,17.69,5.0,36.53429647987715,37.51566038197819,23.70272727272727,38.77450000000001,39.79093851132687,44.95700128449602
2018-01-01 15:00:00+00:00,17.62,5.0,33.292826749204785,34.66751092700962,22.318181818181817,37.19080000000001,36.3894117647059,42.20709772911791
2018-01-01 16:00:00+00:00,16.99,5.0,33.95938654611809,35.81317637029479,22.785454545454545,37.74280000000001,38.32343750000001,42.27197837796149
2018-01-01 17:00:00+00:00,20.66,8.85,38.59893068000258,40.125188918297866,25.629090909090905,40.72589999999998,43.3328947368421,48.70328013411901
2018-01-01 18:00:00+00:00,28.2,15.93,49.23097241891463,50.10688678514015,29.484545454545454,46.863,47.392075471698114,54.15031671430591
2018-01-01 19:00:00+00:00,32.37,22.02,53.72451700187457,54.531011142563756,33.75,52.17279999999998,50.570546218487394,56.29205025536106
2018-01-01 20:00:00+00:00,30.39,20.0,54.64561768110903,55.9137935980113,36.32818181818182,53.84519999999998,50.817832512315185,57.118979622370276
2018-01-01 21:00:00+00:00,32.2,21.95,51.32963265449595,53.10775196781743,35.71454545454546,51.16769999999999,46.91303543913725,52.405742619660764
2018-01-01 22:00:00+00:00,32.9,23.52,47.533329645810326,48.63002061767998,31.065454545454546,45.55360000000002,37.377678571428646,49.02298748812015
2018-01-01 23:00:00+00:00,26.95,16.35,40.4051064300436,41.67458085355733,30.428181818181816,41.02029999999998,36.455749999999995,40.99650113121514
2018-01-02 00:00:00+00:00,29.42,60.0,30.151852308622527,30.287960390276776,31.09090909090909,32.37790000000003,29.480416666666663,30.885251289341074
2018-01-02 01:00:00+00:00,23.58,57.79,25.419858071690378,25.56961623467132,28.486363636363638,28.10279999999998,30.386738095238144,26.95087467846054
2018-01-02 02:00:00+00:00,20.21,55.31,20.941037780650717,21.399310684418868,27.062727272727276,26.406599999999994,28.803229813664537,23.639624819748132
2018-01-02 03:00:00+00:00,18.58,50.96,19.192905174978282,19.72198679938296,26.019999999999996,25.296500000000005,26.447185628742496,22.03886876207491
2018-01-02 04:00:00+00:00,17.8,47.07,17.699839586187657,18.18620388835775,26.791818181818186,26.134599999999995,27.000777777777817,22.008967890781857
2018-01-02 05:00:00+00:00,22.02,46.0,18.93141832406556,19.373748591018813,30.576363636363638,29.74220000000001,28.895412844036716,21.880991177375503
2018-01-02 06:00:00+00:00,35.01,54.0,26.937606154390657,27.186825654486164,36.29545454545455,36.100699999999996,35.25607142857141,26.807153118797547
2018-01-02 07:00:00+00:00,50.65,59.37,33.26130304537835,33.505933986950176,41.27090909090908,42.754799999999996,38.535981012658226,33.07077870463402
2018-01-02 08:00:00+00:00,58.61,60.77,34.854955994027655,34.87778265838637,43.60363636363636,45.30289999999998,43.52789855072466,31.795593589617656
2018-01-02 09:00:00+00:00,57.43,60.61,33.437632467917204,33.18807904673868,42.95545454545454,45.420600000000015,43.03333333333332,30.1331937482322
2018-01-02 10:00:00+00:00,60.31,60.17,31.98639116935562,31.47853813549043,41.88636363636363,44.902,39.630202020202034,25.50961698484636
2018-01-02 11:00:00+00:00,58.48,59.25,29.555694041269604,29.209473846374337,39.61181818181819,43.09019999999999,38.348010471204134,24.210296806345838
2018-01-02 12:00:00+00:00,57.08,57.3,26.345094318029886,26.174716220613895,38.349090909090904,41.76149999999998,34.55568306010933,21.41146687663268
2018-01-02 13:00:00+00:00,56.33,55.04,25.845232888540295,25.650004671720858,36.75272727272728,39.8983,30.990427350427336,23.621392588113324
2018-01-02 14:00:00+00:00,56.54,46.88,23.355697105294063,23.22780090595449,34.74454545454545,37.3547,32.588631578947336,20.06096777997741
2018-01-02 15:00:00+00:00,55.13,44.99,20.527597512357353,20.43821407576906,33.891818181818174,36.3337,33.04845070422534,17.672022891871954
2018-01-02 16:00:00+00:00,54.64,44.68,21.46672131377494,21.178052023666545,34.127272727272725,37.070600000000006,35.78325301204819,20.73092639445443
2018-01-02 17:00:00+00:00,57.35,46.32,26.620677534582452,26.13277428006495,36.64272727272727,39.60979999999999,40.52755555555556,24.24781397905946
2018-01-02 18:00:00+00:00,61.67,53.81,36.09511168171033,35.49891510792956,41.62272727272727,45.75790000000002,54.78783783783783,32.475600257009845
2018-01-02 19:00:00+00:00,62.34,58.19,41.210117613959326,40.998289885266935,48.562727272727265,51.65769999999998,57.19399999999998,38.392019636641876
2018-01-02 20:00:00+00:00,64.51,59.37,39.67020034756873,39.86780298768356,48.39000000000001,52.37430000000002,53.36389830508478,37.73536472749987
2018-01-02 21:00:00+00:00,63.33,58.87,36.879932572483,37.15675540577549,43.45454545454545,48.114900000000006,46.91303543913725,35.5530064893143
2018-01-02 22:00:00+00:00,59.09,55.1,32.602026828147515,32.61236045835093,37.656363636363636,40.64550000000002,39.72870967741936,31.37765361925963
2018-01-02 23:00:00+00:00,48.64,52.14,29.84014527232582,30.397636391685268,32.79363636363637,36.65940000000001,39.49211678832122,29.529125005708064
2018-01-03 00:00:00+00:00,22.7,50.01,50.1663000877688,50.39786214627692,34.53636363636363,48.17539999999998,52.75022033898313,47.504424500591696
2018-01-03 01:00:00+00:00,17.25,45.02,44.52623886163596,44.67087210999625,30.754545454545454,43.96690000000005,43.14060606060609,40.742515273450636
2018-01-03 02:00:00+00:00,15.01,44.51,40.4969490586499,40.72011742486029,28.24909090909091,41.3876,37.12953608247425,35.991591629527086
2018-01-03 03:00:00+00:00,12.6,44.51,39.145724827053854,39.19901540046424,26.80181818181818,40.0652,34.70756880733945,35.86131535014244
2018-01-03 04:00:00+00:00,12.4,44.27,39.41636506387659,39.33657636445003,26.718181818181815,40.0486,35.02630434782611,35.66533441966417
