time,price_actual,price_day_ahead,var
2018-01-01 00:00:00+00:00,20.76,6.74,16.053192769621973
2018-01-01 01:00:00+00:00,19.02,4.74,11.111584126940866
2018-01-01 02:00:00+00:00,17.9,3.66,6.49468023470903
2018-01-01 03:00:00+00:00,20.88,2.3,5.479449460973893
2018-01-01 04:00:00+00:00,18.83,2.3,3.6079208071061384
2018-01-01 05:00:00+00:00,15.8,2.06,5.052330388899168
2018-01-01 06:00:00+00:00,18.7,2.06,10.462369150967683
2018-01-01 07:00:00+00:00,19.97,2.06,17.460716847933007
2018-01-01 08:00:00+00:00,21.91,2.3,23.250336075577827
2018-01-01 09:00:00+00:00,17.82,2.3,27.475442681517862
2018-01-01 10:00:00+00:00,14.63,2.3,31.96112683928948
2018-01-01 11:00:00+00:00,14.69,2.3,34.138565735863786
2018-01-01 12:00:00+00:00,14.0,2.3,33.51396456924215
2018-01-01 13:00:00+00:00,14.14,2.3,32.67250807784291
2018-01-01 14:00:00+00:00,17.69,5.0,29.5673038062587
2018-01-01 15:00:00+00:00,17.62,5.0,28.121585100406183
2018-01-01 16:00:00+00:00,16.99,5.0,29.059948776248113
2018-01-01 17:00:00+00:00,20.66,8.85,34.148786387429766
2018-01-01 18:00:00+00:00,28.2,15.93,44.39632105443064
2018-01-01 19:00:00+00:00,32.37,22.02,51.1716154076387
2018-01-01 20:00:00+00:00,30.39,20.0,53.00455628901006
2018-01-01 21:00:00+00:00,32.2,21.95,50.472411121149875
2018-01-01 22:00:00+00:00,32.9,23.52,43.26286055031402
2018-01-01 23:00:00+00:00,26.95,16.35,36.884361890170794
2018-01-02 00:00:00+00:00,29.42,60.0,21.619322305086115
2018-01-02 01:00:00+00:00,23.58,57.79,15.886060367477238
2018-01-02 02:00:00+00:00,20.21,55.31,11.427034642194847
2018-01-02 03:00:00+00:00,18.58,50.96,9.757017679298315
2018-01-02 04:00:00+00:00,17.8,47.07,9.68482184331863
2018-01-02 05:00:00+00:00,22.02,46.0,13.096890346796567
2018-01-02 06:00:00+00:00,35.01,54.0,23.46911019569881
2018-01-02 07:00:00+00:00,50.65,59.37,34.78253225531847
